,Original_Text,Class_String,Class_Number
1,"CHICAGO (Reuters) - Target Corp. (TGT.N: Quote, Profile, Research) reported a 15 percent increase in quarterly profit on Tuesday, driven by strong online sales, but its stock dipped after forecasting lower-than-expected holiday season earnings.",Business,3
2,"SAN FRANCISCO (CBS.MW) - Adobe Inc. (ADBE.O: Quote, Profile, Research) posted a 22 percent rise in third-quarter revenue, fueled by demand for its Creative Cloud software, though shares fell in after-hours trading due to cautious guidance.",Sci/Tech,4
3,"NEW YORK (Reuters) - The Securities and Exchange Commission is set to investigate potential insider trading at hedge fund Citadel Securities, following unusual stock activity in pharmaceutical giant Pfizer Inc. (PFE.N).",Business,3
4,"LONDON (Bloomberg) - Vodafone Group Plc (VOD.L: Quote, Profile, Research) announced a $2.5 billion acquisition of a German cloud computing firm, aiming to bolster its enterprise services, sending its shares up 3 percent.",Business,3
5,"BOSTON (Reuters) - Biotech firm Moderna Inc. (MRNA.O: Quote, Profile, Research) reported a quarterly loss due to declining COVID-19 vaccine sales, but its stock rose after announcing a new mRNA cancer therapy partnership.",Sci/Tech,4
6,"NEW YORK (Dow Jones) - Goldman Sachs Group Inc. (GS.N: Quote, Profile, Research) lowered its 2026 economic growth forecast, citing rising interest rates, which led to a 1.5 percent drop in U.S. stock futures on Wednesday.",Business,3
7,"SINGAPORE (Reuters) - Grab Holdings Ltd., Southeast Asia’s leading ride-hailing and delivery platform, saw a 30 percent jump in quarterly revenue, but its shares slid as losses widened due to heavy marketing costs.",Business,3
8,"SEATTLE (CBS.MW) - Amazon.com Inc. (AMZN.O: Quote, Profile, Research) unveiled a new AI-powered logistics software, boosting its cloud computing division, though its stock remained flat amid broader tech sector concerns.",Sci/Tech,4
9,"WASHINGTON (Reuters) - The Federal Trade Commission filed a lawsuit against Walmart Inc. (WMT.N: Quote, Profile, Research) on Thursday, alleging deceptive pricing practices in its online grocery platform.",Business,3
10,"SAN JOSE (Reuters) - Nvidia Corp. (NVDA.O: Quote, Profile, Research) reported a 40 percent surge in quarterly profit, driven by record sales of AI chips, but its stock fell 2 percent after supply chain constraints were highlighted.",Sci/Tech,4
