,Original_Text,Class_String,Class_Number
1,"SAN FRANCISCO - A tech company unveiled a new AI-powered platform to streamline corporate workflows, promising a 20 percent boost in productivity.",Sci/Tech,4
2,"LONDON - A financial institution announced a $500 million investment in green energy projects to support sustainable development across Europe.",Business,3
3,"TOKYO - A leading electronics company launched a next-generation wearable device with advanced health monitoring features.",Sci/Tech,4
4,"NEW YORK - A retail company reported a 10 percent drop in quarterly profits due to supply chain disruptions but remains optimistic about holiday sales.",Business,3
5,"SYDNEY - A biotech company secured regulatory approval for a groundbreaking gene therapy treatment, boosting its stock by 15 percent.",Sci/Tech,4
6,"CHICAGO - A major insurance institution revised its risk models to incorporate climate change impacts, affecting premiums nationwide.",Business,3
7,"HONG KONG - A logistics company partnered with a tech startup to deploy autonomous delivery drones in urban areas.",Sci/Tech,4
8,"BOSTON - A pharmaceutical company announced a merger with a smaller biotech firm to accelerate cancer research.",Business,3
9,"TORONTO - A telecom company expanded its fiber-optic network, aiming to connect 1 million rural households by 2026.",Sci/Tech,4
10,"MUMBAI - An energy company acquired a wind farm operator for $1.5 billion to bolster its renewable energy portfolio.",Business,3
