,Original_Text,Class_String,Class_Number
1,"NEW YORK (Reuters) - The dollar weakened against the euro on Monday as investors awaited key U.S. employment data, signaling caution amid concerns over rising inflation.",Business,3
2,"LONDON (AFP) - British Airways announced a restructuring plan to cut costs by streamlining operations, with potential job reductions across its European hubs.",Business,3
3,"TOKYO (AP) - Japan's Nikkei index climbed 1.2 percent on Tuesday, driven by optimism in tech stocks following strong earnings from U.S. semiconductor firms.",Business,3
4,"HONG KONG (Dow Jones) - China Mobile reported a 15 percent rise in quarterly profits, fueled by increased demand for 5G services in urban markets.",Business,3
5,"WASHINGTON (Reuters) - U.S. regulators imposed a $50 million fine on a major bank for failing to comply with anti-money laundering regulations.",Business,3
6,"SYDNEY (Reuters) - Australia's central bank held interest rates steady, citing stable economic growth despite global trade uncertainties.",Business,3
7,"BEIJING (Xinhua) - China unveiled plans to invest $10 billion in renewable energy projects to meet its carbon neutrality goals by 2060.",World,1
8,"SAN FRANCISCO (CBS.MW) - A leading tech firm announced a $2 billion stock buyback program, boosting its share price in after-hours trading.",Sci/Tech,4
9,"PARIS (AFP) - French authorities launched an investigation into a major retailer accused of tax evasion, potentially facing penalties up to €100 million.",Business,3
10,"MOSCOW (Reuters) - Russia's central bank raised interest rates to curb inflation, impacting oil and gas companies reliant on foreign investment.",Business,3
