Neuron,pos_above_80,neg_above_80,threshold_80_pos,threshold_20_neg,status
1,10,1,0.7397519588470459,0.3593823432922363,Pass
2,7,1,1.0680871963500975,0.0052665308117866,
3,9,1,0.8596960067749024,0.2605361223220825,Pass
4,10,1,1.1576292991638184,0.5757843971252442,Pass
5,1,2,1.5401482582092283,0.6360684394836427,
6,7,1,1.0188624382019045,0.1221305608749389,
7,6,1,1.216756820678711,0.2495501518249512,
8,3,1,0.7174553394317628,0.334982442855835,
10,8,2,1.2654047012329102,0.6612298965454102,Pass
11,0,0,0.0,0.0,
12,10,1,1.132718563079834,0.6186712741851808,Pass
13,9,3,0.8339700698852539,0.2303454637527466,Pass
14,4,4,0.6657724857330323,0.1488838195800781,
15,5,1,0.6190929412841797,0.228241229057312,
17,5,1,0.3808220386505127,0.1005407214164734,
18,10,3,1.118830394744873,0.5621207237243653,Pass
19,1,1,1.2072136878967286,0.3579422235488891,
21,8,2,1.1255640029907228,0.3823271274566651,Pass
23,8,1,0.6055601596832276,0.0642723679542541,Pass
24,8,1,1.1778160095214845,0.7797282218933106,Pass
25,8,0,1.082379055023193,0.0,Pass
28,7,1,1.3680193901062012,0.2671653032302856,
30,6,1,0.912956428527832,0.3527248620986938,
31,6,0,0.9655497550964356,0.0,
32,9,1,1.2746230125427247,0.2793314456939697,Pass
33,9,1,1.1899608612060548,0.4130814552307129,Pass
34,8,2,0.9209768295288088,0.2324835062026977,Pass
35,9,0,1.1090004920959473,0.0,Pass
36,8,0,0.609506893157959,0.0,Pass
37,10,2,0.8119146347045899,0.270079231262207,Pass
38,8,2,1.3011669158935548,0.9904573440551758,Pass
39,5,2,0.8714311599731446,0.084655088186264,
40,8,4,0.9589838981628418,0.3196658611297607,Pass
41,10,2,0.8810067176818848,0.3327393054962158,Pass
42,10,1,0.738025426864624,0.2314215421676635,Pass
43,7,3,0.7907244205474854,0.3889102220535279,
45,6,2,1.0473552703857425,0.6292153358459474,
46,2,0,0.0376017719507217,0.0,
48,10,1,0.5161306858062744,0.2471096754074097,Pass
49,9,2,0.9143789291381836,0.311165452003479,Pass
50,10,1,0.8707587242126466,0.1433966159820556,Pass
51,10,4,0.5219719409942627,0.4162984848022461,Pass
52,8,3,0.2385999202728271,0.2034873008728027,Pass
53,6,2,0.939388656616211,0.6743412971496583,
54,1,0,0.163512110710144,0.0,
55,9,2,0.975622844696045,0.6326186180114747,Pass
57,5,2,0.9777560234069824,0.2040541648864746,
58,6,2,0.6972552299499513,0.293351936340332,
59,10,2,1.0565187454223632,0.6458057403564453,Pass
60,10,1,1.1911211967468265,0.5871237277984619,Pass
61,8,2,0.8496544837951661,0.6231821060180665,Pass
62,9,2,0.8964812278747559,0.623353672027588,Pass
63,8,1,0.7888502597808839,0.1281203627586364,Pass
