Neuron,pos_above_80,neg_above_80,threshold_80_pos,threshold_20_neg,z-score,p-value,status
1,8,1,0.7623082637786865,0.2543454885482788,-3.7796,0.0001,Pass
3,9,1,0.8406939506530762,0.2723939180374146,-3.7796,0.0001,Pass
4,9,1,1.1826600074768068,0.4851831912994385,-3.7796,0.0001,Pass
10,3,2,1.3421907424926758,1.0921904563903808,-1.9654,0.0539,
12,10,2,1.1144805908203126,0.5987775325775146,-3.7796,0.0002,Pass
13,8,3,0.968779468536377,0.1702800869941711,-3.7796,0.0002,Pass
18,9,3,1.184785270690918,0.5045956611633301,-3.7796,0.0002,Pass
21,3,1,1.102547550201416,0.4036187171936035,-3.7796,0.0002,
23,6,1,0.5947170257568359,0.0950925588607788,-3.7041,0.0001,
24,8,1,1.2029836654663086,0.8098226547241212,-3.7796,0.0002,Pass
25,8,1,1.1053820610046388,0.0599298536777496,-3.7796,0.0001,Pass
32,4,1,1.2238636016845703,0.0937182664871215,-3.7796,0.0001,
33,10,2,1.0725829124450683,0.2572732210159302,-3.7796,0.0002,Pass
34,9,1,0.8749082565307618,0.206105637550354,-3.7796,0.0001,Pass
35,9,2,1.059465408325195,0.2644359111785889,-3.7796,0.0001,Pass
36,9,1,0.5583940029144288,0.0551482558250427,-3.7796,0.0001,Pass
37,9,1,0.7266574859619142,0.5824867725372315,-3.7041,0.0002,Pass
38,8,4,1.1998923301696778,1.097935390472412,-2.041,0.0452,Pass
40,8,2,1.1242191314697263,0.2760996103286743,-3.7796,0.0002,Pass
41,10,1,0.8281390190124512,0.4998904228210449,-3.7796,0.0001,Pass
42,9,1,0.7251441955566407,0.2419130325317383,-3.7796,0.0001,Pass
49,5,1,0.8793206214904785,0.3380201578140259,-3.7796,0.0002,
50,8,1,0.8811422348022462,0.5195639133453369,-3.7796,0.0001,Pass
51,10,2,0.5456609725952148,0.2879067659378052,-3.7796,0.0002,Pass
52,10,8,0.2245188474655151,0.2296020984649658,-1.5119,0.1405,Pass
55,8,2,1.0303232192993164,0.6446070671081543,-3.7796,0.0002,Pass
59,10,2,1.075585460662842,0.600576639175415,-3.7796,0.0001,Pass
60,8,2,1.2805131912231449,0.9764262199401856,-3.6285,0.0003,Pass
61,9,2,0.849122428894043,0.4770833015441895,-3.7796,0.0002,Pass
62,8,3,0.9125850677490236,0.8788068771362305,-1.8142,0.0757,Pass
63,4,1,0.8884779930114747,0.1426248669624328,-3.7796,0.0001,
